lat,lon,q,dist_min_km,dist_gem_km,dist_pb_km,canon_row_hash,A_dmin_eq_km,A_rate_per_year_R100,A_eq_prefilter_N,A_inconclusive,label_A,B_strain_1peryr,B_inconclusive,label_B,C_bouguer_mgal,C_bg_median,C_bg_MAD,C_bg_z,C_inconclusive,label_C,keep_intraplate
47.7163,-127.785,1865.0,128.3635845069404,151.185527347952,128.3635845069404,2d80a4405dfba1be774daa853548468ded13fdbd4ecbc032e733add163931220,19.021484251849095,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.95381469573974,0.46967672153366313,False,False,False
47.7163,-127.7847,2022.0,128.39697717795386,151.15966044562683,128.39697717795386,46e05c48057e477f430d3fefbb4d033f010b7f8437d4537c4684e02424f98a1a,19.042660301575587,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.95381469573974,0.46967672153366313,False,False,False
47.7164,-127.791,384.0,127.69550309307633,151.69305495437587,127.69550309307633,11dd0e2bceed937e9b60b61684fe4b0edd201be6a8b0b78a74352f81acf53faa,18.602489988084983,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.56000472640991,0.4707302836794967,False,False,False
47.7164,-127.785,441.0,128.36335735253542,151.17506353187096,128.36335735253542,592753177e9581de5e3f0ac4f89b2c662e77d6a9d930e94002107e21e12f65a1,19.02525994429848,0.2265625,189,False,True,0.0,False,False,327.9381103515625,245.29669952392578,175.95381469573974,0.46967672153366313,False,False,False
47.7165,-127.779,390.0,129.0309884030848,150.6477536117464,129.0309884030848,ccd0fd9430bc213476e50335149d2541494a2bb6b132cbede7b68f83a247cce4,19.45297095586048,0.21875,189,False,True,0.0,False,False,331.2886047363281,244.95046997070312,175.9666870010376,0.49065045342994895,False,False,False
47.7166,-127.759,184.0,131.2569618111936,148.92299091318606,131.2569618111936,8551cd0c433505dbbbb7c58553f2e7bff05ed3c115d26d1583869662ea0847a2,20.87754343651397,0.21875,189,False,True,0.0,False,False,331.2886047363281,240.88546752929688,177.88917371520995,0.5081992080741312,False,False,False
47.7167,-127.7837,994.0,128.50739127561587,151.0315788517474,128.50739127561587,b3f1178a11aa7c42d8d986fd4a6e3ac7a225c90bb28d50729e8fc566a944c934,19.12833327362227,0.2265625,189,False,True,0.0,False,False,327.6122741699219,244.98915100097656,176.16733886718748,0.46900363994959854,False,False,False
47.7169,-127.783,451.0,128.5848737010798,150.95029856723428,128.5848737010798,702a32a33c1c6898c7ec3652182daa9fa49ad2f1d156273b747cc201b5292b70,19.185287198644673,0.2265625,189,False,True,0.0,False,False,330.5274963378906,244.98915100097656,176.1163812789917,0.4856921583087151,False,False,False
47.717,-127.783,485.0,128.5846597093205,150.93982920574015,128.5846597093205,392bac046dd0cd8ffb42e3b424ca7b988ceca1afff4ad8a748323ce9ccbb95ec,19.18906904575217,0.2265625,189,False,True,0.0,False,False,330.5274963378906,244.98915100097656,176.1163812789917,0.4856921583087151,False,False,False
47.7171,-127.792,323.0,127.58265437995537,151.70657562634864,127.58265437995537,118e92d7fefa5a04462e97f403625d97b8173f79377f5b2f2af11393bc6ce343,18.559458893544118,0.2265625,189,False,True,0.0,False,False,327.6122741699219,245.35474395751953,175.42987341156004,0.46889123621166534,False,False,False
47.7171,-127.782,480.0,128.6957583097297,150.84316728413958,128.6957583097297,7fed9195b13afbd05eb1005004d25ffcbf1c4e9f8997d5ee23d4c9997ef6828c,19.263411444074382,0.2265625,189,False,True,0.0,False,False,330.5274963378906,244.95046997070312,176.25108803100585,0.48554041466191067,False,False,False
47.7171,-127.781,413.0,128.80706878919364,150.75700657493113,128.80706878919364,626433c067025f88efb9bbc971d94c260fa31f1c83983de1d4eafc5ef40678b6,19.334000343887173,0.21875,189,False,True,0.0,False,False,330.5274963378906,244.95046997070312,176.1346717163086,0.485861332884091,False,False,False
47.7175,-127.785,355.0,128.36099936202663,151.06003200173876,128.36099936202663,9f577e2b834272c61d830e40ef5ddc433f140302d2bf2d6e24d2a20f5e042c6b,19.067171128581233,0.2265625,189,False,True,0.0,False,False,327.6122741699219,245.29669952392578,175.95381469573974,0.46782489364232666,False,False,False
47.7175,-127.784,415.0,128.47231051160884,150.97374881520128,128.47231051160884,486e13ac155e8296ccc8d4067412a0a4169831628a6818e2c95ee22d5efeb718,19.13759979410766,0.2265625,189,False,True,0.0,False,False,327.6122741699219,244.98915100097656,176.16733886718748,0.46900363994959854,False,False,False
47.7176,-127.784,544.0,128.47210911570895,150.96329184037472,128.47210911570895,61aad4d8faec430b613c1cda5c5024ce4c1d1532266ef0a74d387528d060c5b5,19.14142994802423,0.2265625,189,False,True,0.0,False,False,327.6122741699219,244.98915100097656,176.16733886718748,0.46900363994959854,False,False,False
47.7176,-127.647,171.0,135.33524329523132,139.47730750245432,135.33524329523132,4fdc9b9e3f4689dfa1345e540e89955dc1ab402337265290af8a6aa35dcf82b6,29.00996124367426,0.171875,189,False,True,0.0,False,False,331.60089111328125,224.7116241455078,189.03466717529295,0.5654479602339522,False,False,False
47.7178,-127.792,296.0,127.58121975319419,151.63370292157765,127.58121975319419,efd3a24bde5904292ff980d01e89a856d56cd14c469ac16b89cb032ca9d9f8d4,18.587048440985722,0.2265625,189,False,True,0.0,False,False,327.6122741699219,245.35474395751953,175.5686409347534,0.46852062973462166,False,False,False
47.7179,-127.783,252.0,128.58282956016893,150.84565302027562,128.58282956016893,c1744896b91d30ad3bfdfae5b4bb4806552f7c589e241213316749d2864505ef,19.223361576982466,0.2265625,189,False,True,0.0,False,False,330.5274963378906,244.98915100097656,176.2288951812744,0.48538206659541683,False,False,False
47.718,-127.784,531.0,128.47132483522213,150.92147463509878,128.47132483522213,ff223073282953a2800775aeab201276f085d80b05253ccab4da0771422531e7,19.156807437313795,0.2265625,189,False,True,0.0,False,False,327.6122741699219,244.98915100097656,176.2288951812744,0.46883981814648873,False,False,False
47.7181,-127.785,487.0,128.35982192123737,150.99734203789097,128.35982192123737,65c5826a9c0115b1ba7eca48d720b7e3427713d2a979cf7de2363139fd254603,19.090323251082296,0.2265625,189,False,True,0.0,False,False,327.6122741699219,245.29669952392578,176.0061635787964,0.4676857501592218,False,False,False
47.7182,-127.783,598.0,128.5822578228642,150.8142802037941,128.5822578228642,4b0d68e2917c462beb03826a8a0d271a059ed931da19bb29d1298bdf831b6637,19.234894519853597,0.2265625,189,False,True,0.0,False,False,330.5274963378906,244.98915100097656,176.16733886718748,0.4855516685837061,False,False,False
47.7182,-127.7827,604.0,128.61565152898746,150.78839892505732,128.61565152898746,b9354f5dbd384e571cebe604200c453566b6ddc94b885f7fdd9cbaa8db7b0d6a,19.25601073468285,0.2265625,189,False,True,0.0,False,False,330.5274963378906,244.98915100097656,176.31264434509276,0.4851515083030108,False,False,False
47.7183,-127.786,565.0,128.2481340158182,151.06281761893308,128.2481340158182,4ff4543cb055ae756e83565656e13f3ed1ba03985611c7cc41c1a41f0563e82b,19.027808537176327,0.2265625,189,False,True,0.0,False,False,327.6122741699219,245.29669952392578,175.94623609771728,0.46784504443891345,False,False,False
47.7184,-127.786,403.0,128.24794934282923,151.0523811494105,128.24794934282923,070d376d3d56e9483e970644cefb74d7c7db17e085d8e999ae4ca18e48cf3bc9,19.031713021208457,0.2265625,189,False,True,0.0,False,False,327.6122741699219,245.29669952392578,175.86359544525146,0.4680648910741846,False,False,False
47.7184,-127.769,306.0,130.1402658676247,149.58858152929923,130.1402658676247,fe77af9426d8b1966fdb2d1fcd5e401de77228d57febec2ca26f636e3dc8f814,20.23088686085617,0.21875,189,False,True,0.0,False,False,330.5274963378906,243.27137756347656,177.1795850578308,0.49247275720808337,False,False,False
47.7185,-127.793,264.0,127.46857752180331,151.64748556353845,127.46857752180331,015f07e3ad0fb7e43d6a734e3ab361874475a8b7bb7f063874c7b614ac8c0283,18.54494155483338,0.2265625,189,False,True,0.0,False,False,327.6122741699219,245.35474395751953,175.28388925323486,0.4692817495255588,False,False,False
47.7185,-127.781,429.0,128.80433092629266,150.61039509737904,128.80433092629266,3aef369f743b4f549fd1065dce03c8f19eefd4e66a3cb21df23411be97fc6c10,19.387227983679402,0.21875,189,False,True,0.0,False,False,330.5274963378906,244.95046997070312,176.1680175476074,0.4857693669854761,False,False,False
47.7185,-127.7805,434.0,128.85998735435888,150.56728516836532,128.85998735435888,18166ed86105916beda1465d8c87d853c4dc7501102d9bb2f4e61f9efd039d97,19.422437382190882,0.21875,189,False,True,0.0,False,False,330.5274963378906,244.95046997070312,176.1346717163086,0.485861332884091,False,False,False
47.7185,-127.757,183.0,131.4758426416337,148.55053110561877,131.4758426416337,3b5633259a7319b38d6813835b27e63d72eb689f12cd2d41ee774fa5c60e46aa,21.0863382132843,0.21875,189,False,True,0.0,False,False,330.5274963378906,239.3097152709961,178.96118337249754,0.5097070736117669,False,False,False
47.7186,-127.812,172.0,125.35345356966863,153.28872233967564,125.35345356966863,9ee8657d787e4532b7f582d96cae2d25d2dc0c39fedf2430134400f4f66afa38,17.22778596670008,0.2421875,189,False,True,0.0,False,False,327.6122741699219,246.34774017333984,175.04274278869627,0.4642553738699177,False,False,False
47.7187,-127.821,179.0,124.35145639005957,154.06480048079544,124.35145639005957,29f064382660352bee3f08a456d021784505b807dcebb19babcd3479abd1b129,16.612543195071154,0.2421875,189,False,True,0.0,False,False,327.8796081542969,249.6997528076172,173.29566102905272,0.45113567692599627,False,False,False
47.719,-127.784,382.0,128.46951326341858,150.81700656154848,128.46951326341858,acdc2dfbe07f9924bd70a5df54f428ee42746d32a70d0ad7286cbbb86bdc29c7,19.19564807605839,0.2265625,189,False,True,0.0,False,False,327.6122741699219,244.98915100097656,176.0885384147644,0.4692135212930909,False,False,False
47.719,-127.7837,383.0,128.50290733801765,150.79110109672257,128.50290733801765,309f4c61a4c2d35233aad2dc1563e70e46fd34abfd0a18b577b02d7174051b69,19.21671910727014,0.2265625,189,False,True,0.0,False,False,327.6122741699219,244.98915100097656,176.0885384147644,0.4692135212930909,False,False,False
47.719,-127.746,169.0,132.69943648014566,147.55960777688512,132.69943648014566,408f1a8e41423ce67904be5622b725164dff9d4a0edff21e8be71134b2643a79,21.887657132871542,0.2109375,189,False,True,0.0,False,False,330.7319641113281,237.4315414428711,179.284495413208,0.5204043018523259,False,False,False
47.719,-127.653,185.0,135.80565035054846,139.80749329162944,135.80565035054846,a86c8e91307fbb3025e91fadc08e615a7795f22677cc002cb6c98030e7cadc53,28.607750980422136,0.171875,189,False,True,0.0,False,False,331.0345153808594,224.6051483154297,189.21236833190918,0.5624863110361544,False,False,False
47.7191,-127.787,332.0,128.13540268738527,151.065799922043,128.13540268738527,9a0acedcca1f0ce80e63974142de2bb53c270227fcb41d9df91fc4ca5f103424,18.989079971443925,0.2265625,189,False,True,0.0,False,False,327.6122741699219,245.29669952392578,175.74892107696533,0.4683702986145094,False,False,False
47.7192,-127.791,257.0,127.68997964980642,151.40150291011287,127.68997964980642,c28781d153c0249e1e583a2898274e952ced895f14e188cd2a824d94f424210f,18.71299401559696,0.2265625,189,False,True,0.0,False,False,327.6122741699219,245.29669952392578,175.56000472640991,0.46887430183358364,False,False,False
47.7193,-127.792,254.0,127.57849952031368,151.47772399445023,127.57849952031368,0f2a7839bfeff37e5e6ee91c25602a0db6c64c21b8bc289ab66ae6cc6b0de90e,18.647125340230435,0.2265625,189,False,True,0.0,False,False,327.6122741699219,245.35474395751953,175.5686409347534,0.46852062973462166,False,False,False
47.7194,-127.789,299.0,127.91227762291922,151.20755881079015,127.91227762291922,40d2148c07a97434444045cc452280d33e728a908d91e94dc81edab942f8d4fc,18.860947333457577,0.2265625,189,False,True,0.0,False,False,327.6122741699219,245.29669952392578,175.86359544525146,0.4680648910741846,False,False,False
47.7196,-127.656,193.0,136.04891483487356,139.9848687518726,136.04891483487356,fe9b5ff27160b580f3032d1df8b8f678668b60fee2c97a89244f9f1a64d46954,28.404860092431687,0.171875,189,False,True,0.0,False,False,331.0345153808594,225.12545013427734,188.51266013031005,0.5618140721868335,False,False,False
47.7198,-127.782,389.0,128.69084683052608,150.5607661574337,128.69084683052608,a739cdf033e07b67df4f63888485519df20e2fea5c3ed36355bdd06f19642055,19.367431798116527,0.21875,189,False,True,0.0,False,False,330.5274963378906,244.95046997070312,176.1680175476074,0.4857693669854761,False,False,False
47.7198,-127.7818,403.0,128.71310977465816,150.54349904998563,128.71310977465816,8baf993d9b07a00f0bab684b81603605a050eb961a08658d2adfa37c2f16a226,19.38147038624593,0.21875,189,False,True,0.0,False,False,330.5274963378906,244.95046997070312,176.08371412811277,0.48600193828785576,False,False,False
47.7199,-127.758,183.0,131.36225339883697,148.4876216248629,131.36225339883697,015b4cb12605015179a59b6d3a34787a9d6475a8930b324d507e9fc9595752d3,21.065288767938295,0.21875,189,False,True,0.0,False,False,330.5274963378906,239.3097152709961,178.7927744819641,0.5101871780399952,False,False,False
47.72,-127.816,181.0,124.90583998357573,153.4943922808396,124.90583998357573,6e8d2fbeeb6c44743677eec62bd2d237ba11241a24063f885ca6d0ca8418fd9e,17.014095122358675,0.2421875,189,False,True,0.0,False,False,327.6122741699219,246.34774017333984,174.8165386047363,0.4648560979709292,False,False,False
47.72,-127.793,236.0,127.46608038093953,151.4917084951571,127.46608038093953,92d759923719b16eac2ec77b92ce57f044af4eaaf4f9e5ccbc58758d6603a8b9,18.605854082989655,0.2265625,189,False,True,0.0,False,False,327.6122741699219,245.35474395751953,175.42987341156004,0.46889123621166534,False,False,False
47.72,-127.783,249.0,128.57922971997343,150.62624582136425,128.57922971997343,bfcbe2a57dd3ed71cd20b198052986ec3e5a502993f0591034cc964b1936df01,19.305157792916024,0.2265625,189,False,True,0.0,False,False,330.5274963378906,244.98915100097656,176.08282618789673,0.4857847138688966,False,False,False
47.72,-127.755,177.0,131.69605196752406,148.2205450469198,131.69605196752406,beed9926c648f661fd1bc963d5f9988d9b8116492edad812831d07c709056429,21.281855509751484,0.2109375,189,False,True,0.0,False,False,330.5274963378906,239.3097152709961,178.56736774749754,0.5108311905895407,False,False,False
47.7201,-127.791,251.0,127.6885611489651,151.30796838845498,127.6885611489651,06c7f8bb91f002e814b317768a7e3de45a84cd69d833f4008c03d644a99aeef2,18.749472669649954,0.2265625,189,False,True,0.0,False,False,327.6122741699219,245.29669952392578,175.42667795791624,0.46923065296683714,False,False,False
47.7201,-127.782,204.0,128.69039682123577,150.52943649445206,128.69039682123577,b14534c8d969e93132b7756184be32148f59b9123423f7eeecfa4dbff96e944d,19.379242209873908,0.21875,189,False,True,0.0,False,False,330.5274963378906,244.95046997070312,176.08371412811277,0.48600193828785576,False,False,False
47.7201,-127.748,173.0,132.4751147861148,147.61262893836133,132.4751147861148,bde0ac010296c6fdf67f998c8dff7f8f45e8570322a01870821d5cf439ede21e,21.783200540932594,0.2109375,189,False,True,0.0,False,False,330.7319641113281,237.4315414428711,179.13103445892332,0.5208501304660964,False,False,False
47.7203,-127.782,233.0,128.69010745064077,150.5085554249235,128.69010745064077,322ab60e9ff0ec265e2b0aca8d10f309c23059dccbbd368451e06967b29a6939,19.38714370305196,0.21875,189,False,True,0.0,False,False,330.5274963378906,244.95046997070312,176.08371412811277,0.48600193828785576,False,False,False
47.7203,-127.756,179.0,131.58430915714118,148.27421174353753,131.58430915714118,bd4c8ba92772e1cd53e4e1056adfc4e374e8824ceb73220181c9d165747a1fc7,21.22165357029909,0.21875,189,False,True,0.0,False,False,330.5274963378906,239.3097152709961,178.84310994644164,0.5100435856556712,False,False,False
47.7207,-127.781,200.0,128.80087007664756,150.38042984244828,128.80087007664756,bcdec3a2451f6d7b00e42910c590ba4e3418aee21311e2d48839776fc0310e36,19.473091530827116,0.21875,189,False,True,0.0,False,False,330.5274963378906,244.95046997070312,175.83351859130858,0.48669347603795016,False,False,False
47.7213,-127.78,346.0,128.91142124194613,150.23142277456733,128.91142124194613,b55a8711738e00d19b40d22c1b6243d6c4576a0d02aa2f2b3951fca017093851,19.56700459023405,0.21875,189,False,True,0.0,False,False,330.5274963378906,244.95046997070312,175.63918976440428,0.4872319582091973,False,False,False
47.7213,-127.7795,340.0,128.96707949800063,150.18824532060628,128.96707949800063,6eafb24119390b100f527dbdfc6267a6ffeee9e665bbe407fcfced5d5d5e6891,19.602032960048405,0.21875,189,False,True,0.0,False,False,330.5274963378906,244.95046997070312,175.5338755302429,0.48752428047680946,False,False,False
47.7213,-127.664,209.0,136.6895550612643,140.44982773889984,136.6895550612643,363201d8302e0f9dc1a00645064f273abeee75393f79f6bb44c37ca086f10963,27.86908116269795,0.1796875,189,False,True,0.0,False,False,331.0345153808594,225.6954345703125,188.0801936553955,0.5600753527697412,False,False,False
47.7216,-127.776,213.0,129.35633487203975,149.8548442419795,129.35633487203975,a2609519824d6f7aa080a4cc2e45823d2da305a5128b933613340c5dbf1b930a,19.859290891845653,0.21875,189,False,True,0.0,False,False,330.5274963378906,243.25345611572266,175.99507280960083,0.4958891111490652,False,False,False
47.7216,-127.666,200.0,136.85979242582724,140.58073450058527,136.85979242582724,6fec43be77a104efa00703928879bdcb0302f53bdb06eb562c27760d04463dc2,27.732242390429953,0.1796875,189,False,True,0.0,False,False,331.0345153808594,224.55152893066406,189.150291696167,0.5629543866696195,False,False,False
47.722,-127.756,181.0,131.58223960387156,148.09422127355413,131.58223960387156,a4a63539dd925389af087200ac74afd487ab1ed5147f4ca11b6035ecd4b255ef,21.28379059765639,0.21875,189,False,True,0.0,False,False,330.5274963378906,238.95597076416016,178.49219257965086,0.5130281848763067,False,False,False
